key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2015-01-27 13:08:24.0000002,2015-01-27 13:08:24 UTC,-73.97332000732422,40.7638053894043,-73.98143005371094,40.74383544921875,1,2.3232596603543234
2015-01-27 13:08:24.0000003,2015-01-27 13:08:24 UTC,-73.98686218261719,40.719383239746094,-73.99888610839844,40.739200592041016,1,2.4253529848912536
2011-10-08 11:53:44.0000002,2011-10-08 11:53:44 UTC,-73.982524,40.75126,-73.979654,40.746139,1,0.6186278709689457
2012-12-01 21:12:12.0000002,2012-12-01 21:12:12 UTC,-73.98116,40.767807,-73.990448,40.751635,1,1.9610325158768025
2012-12-01 21:12:12.0000003,2012-12-01 21:12:12 UTC,-73.966046,40.789775,-73.988565,40.744427,1,5.387301253819533
2012-12-01 21:12:12.0000005,2012-12-01 21:12:12 UTC,-73.960983,40.765547,-73.979177,40.740053,1,3.22254887779549
2011-10-06 12:10:20.0000001,2011-10-06 12:10:20 UTC,-73.949013,40.773204,-73.959622,40.770893,1,0.929601309282431
2011-10-06 12:10:20.0000003,2011-10-06 12:10:20 UTC,-73.777282,40.646636,-73.985083,40.759368,1,21.540101663971935
2011-10-06 12:10:20.0000002,2011-10-06 12:10:20 UTC,-74.014099,40.709638,-73.995106,40.741365,1,3.8739616954557885
2014-02-18 15:22:20.0000002,2014-02-18 15:22:20 UTC,-73.969582,40.765519,-73.980686,40.770725,1,1.099793909874918
2014-02-18 15:22:20.0000003,2014-02-18 15:22:20 UTC,-73.989374,40.741973,-73.9993,40.722534,1,2.317685162256492
2014-02-18 15:22:20.0000001,2014-02-18 15:22:20 UTC,-74.001614,40.740893,-73.956387,40.767437,1,4.819178700295348
2010-03-29 20:20:32.0000002,2010-03-29 20:20:32 UTC,-73.991198,40.739937,-73.997166,40.735269,1,0.7226697051118751
2010-03-29 20:20:32.0000001,2010-03-29 20:20:32 UTC,-73.982034,40.762723,-74.001867,40.761545,1,1.675503135971983
2011-10-06 03:59:12.0000002,2011-10-06 03:59:12 UTC,-73.992455,40.728701,-73.983397,40.750149,1,2.5040323426212816
2011-10-06 03:59:12.0000001,2011-10-06 03:59:12 UTC,-73.983583,40.746993,-73.951178,40.785903,1,5.115375166677854
2012-07-15 16:45:04.0000006,2012-07-15 16:45:04 UTC,-74.006746,40.731721,-74.010204,40.732318,1,0.2988380401261435
2012-07-15 16:45:04.0000002,2012-07-15 16:45:04 UTC,-73.976446,40.785598,-73.95222,40.772121,1,2.5311474620684318
2012-07-15 16:45:04.0000003,2012-07-15 16:45:04 UTC,-73.973548,40.763349,-73.972096,40.756417,1,0.7804444670385154
2012-07-15 16:45:04.0000004,2012-07-15 16:45:04 UTC,-73.970918,40.756025,-73.975954,40.755563,1,0.42728196334568636
2014-10-29 02:09:56.0000001,2014-10-29 02:09:56 UTC,-73.926071,40.705866,-73.941741,40.714789,1,1.651945503441236
2014-06-14 13:39:00.00000010,2014-06-14 13:39:00 UTC,-73.970555,40.764702,-73.949132,40.7718,1,1.9692105476514254
2014-06-14 13:39:00.00000060,2014-06-14 13:39:00 UTC,-73.989102,40.73636,-73.992767,40.747767,1,1.305441254484815
2014-06-14 13:39:00.00000087,2014-06-14 13:39:00 UTC,-74.003525,40.74848,-73.99152,40.76296,1,1.9012945033649662
2014-06-14 13:39:00.00000050,2014-06-14 13:39:00 UTC,-73.990352,40.759992,-74.015665,40.711682,1,5.779720338025231
2014-06-14 13:39:00.0000003,2014-06-14 13:39:00 UTC,-73.989482,40.75745,-74.00085,40.762705,1,1.1216865935049165
2014-06-14 13:39:00.000000158,2014-06-14 13:39:00 UTC,-73.870785,40.773722,-73.741922,40.689945,1,14.30653963063099
2014-06-14 13:39:00.00000015,2014-06-14 13:39:00 UTC,-73.992682,40.733877,-73.938852,40.80822,1,9.427870096338044
2014-06-14 13:39:00.00000073,2014-06-14 13:39:00 UTC,-73.95402,40.778705,-73.950277,40.76881,1,1.1445286411114517
2014-06-14 13:39:00.00000077,2014-06-14 13:39:00 UTC,-73.972742,40.743432,-74.007125,40.710192,1,4.696370725567909
2014-06-14 13:39:00.000000145,2014-06-14 13:39:00 UTC,-73.953515,40.771137,-73.947295,40.796792,1,2.9003759364923862
2014-06-14 13:39:00.00000079,2014-06-14 13:39:00 UTC,-73.99959,40.73863,-74.00512,40.72886,1,1.1820810573470528
2014-06-14 13:39:00.000000121,2014-06-14 13:39:00 UTC,-73.958925,40.763727,-73.958138,40.773337,1,1.0706365886264495
2014-06-14 13:39:00.00000021,2014-06-14 13:39:00 UTC,-73.96996,40.793912,-73.963747,40.768497,1,2.8740284418144544
2014-06-14 13:39:00.0000005,2014-06-14 13:39:00 UTC,-73.955135,40.780062,-73.96334,40.762677,1,2.0528939029477047
2014-06-14 13:39:00.000000165,2014-06-14 13:39:00 UTC,-73.981367,40.74415,-73.993107,40.73326,1,1.5635401650057783
2014-06-14 13:39:00.000000184,2014-06-14 13:39:00 UTC,-73.977608,40.749272,-73.979918,40.739127,1,1.1447352829544168
2014-06-14 13:39:00.00000059,2014-06-14 13:39:00 UTC,-74.005682,40.738755,-73.99507,40.73487,1,0.9929954484269456
2014-06-14 13:39:00.00000070,2014-06-14 13:39:00 UTC,-74.006635,40.74421,-73.988025,40.743882,1,1.5682222215044
2014-06-14 13:39:00.00000068,2014-06-14 13:39:00 UTC,-73.954927,40.783217,-73.952562,40.789407,1,0.7165179849405331
2014-06-14 13:39:00.000000133,2014-06-14 13:39:00 UTC,-74.00477,40.746977,-73.96411,40.802537,1,7.063290872315771
2014-06-14 13:39:00.000000128,2014-06-14 13:39:00 UTC,-74.00544,40.745935,-73.985797,40.763722,1,2.578631372507376
